mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-717.1253,127.948616,-10.726649,4.19661,21.423662,27.714544,-2.95685,-15.262253,-20.068571,5.2949786,-9.247834,-13.541696,-6.718615,0.6931915,0.71015775,0.6758767,0.6473676,0.5361237,0.63007456,0.26787177,0.61113673,0.60638076,0.6157116,0.35951728,0.3753943,12.014568,8.754512,12.153205,15.504655,14.753082,19.329903
-717.1341,128.14262,-10.708346,4.889809,21.318933,26.965479,-2.9612632,-15.267829,-20.075048,5.293264,-9.244684,-13.556468,-6.669445,0.6931182,0.6893289,0.6756467,0.64738756,0.5725219,0.63003147,0.26783267,0.6111495,0.6063793,0.61528075,0.35953456,0.3754061,12.015379,8.759829,12.152852,15.48542,14.752602,19.329376
-717.13214,128.15567,-10.706224,4.5199685,21.091352,27.746195,-2.941723,-15.253832,-20.077063,5.284802,-9.240053,-13.559517,-6.611079,0.6932031,0.6219102,0.67377496,0.64693636,0.5279823,0.62987274,0.2678436,0.61112326,0.6063691,0.6119388,0.35983324,0.37538415,12.01397,8.760387,12.152709,14.937844,14.756134,19.329086
-717.1364,128.11754,-10.726606,4.5782757,21.279087,26.443092,-2.9607184,-15.256244,-20.075693,5.2944236,-9.248659,-13.557442,-6.587882,0.69316477,0.6456144,0.6759868,0.6473857,0.5496101,0.63005614,0.26770732,0.6111605,0.60637695,0.6158082,0.3595121,0.37538606,12.014475,8.756306,12.152692,15.481844,14.752363,19.329456
-717.1098,128.13242,-10.722502,4.2906833,20.814137,28.467745,-2.9602585,-15.264068,-20.069712,5.294344,-9.257806,-13.5585985,-6.4904575,0.6932529,0.6037178,0.6757108,0.6472794,0.53568375,0.63001233,0.26775846,0.61103433,0.60637987,0.614405,0.35997772,0.3753748,12.013431,8.754305,12.152668,14.613631,14.752459,19.32972
-717.1078,128.13933,-10.719249,5.2535253,21.073914,25.774403,-2.8705225,-15.22781,-20.059435,5.2848916,-9.208869,-13.546722,-5.451225,0.6931754,0.654316,0.675788,0.6471272,0.50304896,0.62957895,0.26779222,0.61105174,0.6063576,0.60752726,0.36009565,0.3754279,12.014667,8.768808,12.152899,15.347184,14.761444,19.32797
-716.97943,127.91131,-10.618501,4.953695,21.081057,25.251194,-2.8589468,-15.245568,-20.046211,5.2859173,-9.198329,-13.519998,-6.1514416,0.6928034,0.67554444,0.6738894,0.64647305,0.53242004,0.6295279,0.26883867,0.61092144,0.60633326,0.59398437,0.3608405,0.37558872,12.01663,8.77068,12.153838,14.773775,14.795763,19.323433
-716.98694,127.64542,-10.695398,6.2123017,19.465322,26.43467,-2.6536145,-15.114897,-19.948797,5.2638845,-9.164845,-13.530336,-5.956866,0.69244814,0.6283401,0.6719965,0.6440613,0.5178019,0.62917805,0.26856616,0.61052877,0.6061574,0.6096568,0.3613996,0.37559983,12.0198965,8.790045,12.154373,14.933497,14.789073,19.323536
-717.075,128.0614,-10.706557,4.186098,21.095627,23.719248,-2.9081078,-15.26241,-20.067736,5.2943163,-9.25189,-13.540887,-6.7438993,0.6932652,0.6774849,0.6749151,0.6473553,0.5475545,0.6299833,0.26807114,0.6111323,0.60636604,0.6128923,0.3596838,0.37538156,12.014298,8.759555,12.153112,14.729507,14.756598,19.329582
-716.74115,127.81906,-10.609783,5.607199,20.35703,24.128544,-2.7661612,-15.235831,-19.95659,5.249485,-9.154867,-13.520334,-5.5110865,0.691847,0.6366504,0.67260104,0.6461577,0.5005896,0.6289427,0.26961872,0.610321,0.6062614,0.6082436,0.3619235,0.37580833,12.029216,8.794191,12.160806,14.6729765,14.828664,19.315619
-717.1117,128.07759,-10.724247,4.3519826,21.391842,26.0183,-2.9675407,-15.25474,-20.073929,5.2947736,-9.254755,-13.549844,-6.394222,0.6932152,0.69794595,0.6758399,0.647313,0.48947334,0.6300695,0.26779896,0.6111207,0.6063812,0.61545885,0.35949957,0.37540922,12.013835,8.755412,12.152802,14.82478,14.752511,19.329798
-717.1278,128.15552,-10.715196,4.6098037,21.392336,25.528542,-2.9552524,-15.261455,-20.07384,5.292309,-9.2164545,-13.558267,-6.6406493,0.6931815,0.69234073,0.67602336,0.647183,0.47558835,0.629999,0.2677923,0.6111122,0.60637975,0.60718346,0.35969397,0.37539458,12.019025,8.762136,12.153414,14.875011,14.760025,19.327188
-717.12054,128.01999,-10.7237,4.434971,21.463438,25.640217,-2.969517,-15.267706,-20.07228,5.2935147,-9.253788,-13.545148,-6.2033696,0.69315857,0.7221391,0.67574215,0.6473451,0.5339497,0.6300739,0.26773584,0.6111225,0.6063821,0.61580515,0.35950533,0.3753767,12.013697,8.755503,12.152958,14.699567,14.752507,19.329357
-717.0805,128.09398,-10.716139,4.6120563,20.571104,27.224445,-2.9062412,-15.248557,-20.061268,5.2893496,-9.244608,-13.536009,-5.7763543,0.6930827,0.652511,0.67522997,0.6471301,0.5553279,0.6297304,0.2677261,0.61089945,0.60636574,0.61408967,0.36130422,0.37543184,12.015129,8.760623,12.152883,15.201442,14.766149,19.329445
-717.0538,127.93125,-10.692479,4.7491546,20.363663,25.653435,-2.9236603,-15.159933,-20.072351,5.2886558,-9.2279005,-13.534085,-5.946998,0.69282746,0.636737,0.67483735,0.64666927,0.52717674,0.6299365,0.26779804,0.6104154,0.60630053,0.6009931,0.36076304,0.3755354,12.015552,8.755764,12.154503,14.850168,14.762058,19.328371
-717.11615,128.08914,-10.713372,5.0177383,21.262468,25.096373,-2.9499662,-15.261182,-20.066513,5.29297,-9.25202,-13.53747,-6.365503,0.69318295,0.66227716,0.6757509,0.6470092,0.4714363,0.6299547,0.26821327,0.61095804,0.6063704,0.6112215,0.35975066,0.37540627,12.0143,8.756873,12.154131,15.111275,14.757393,19.328539
-717.1003,127.694214,-10.695219,4.63362,20.476267,23.352884,-2.7978284,-15.2500925,-20.059374,5.281998,-9.247992,-13.5286255,-6.16871,0.6924892,0.5191984,0.6753374,0.64708126,0.55342954,0.6298639,0.26800966,0.6109106,0.6062941,0.61477906,0.36004037,0.3754463,12.015005,8.756157,12.154353,15.146042,14.761675,19.327559
-717.12604,127.75595,-10.723868,4.4316745,21.287357,27.297585,-2.9557583,-15.264327,-20.07022,5.2941804,-9.246745,-13.5598345,-6.608003,0.69299465,0.641389,0.6758679,0.64735556,0.54402554,0.6300436,0.26778412,0.61115766,0.60637486,0.6156076,0.35979372,0.37538707,12.013844,8.75688,12.15304,15.505913,14.753014,19.330145
-717.05804,127.77265,-10.643004,4.9426928,20.99652,25.326653,-2.9261692,-15.251526,-20.05179,5.2800903,-9.229932,-13.520221,-6.1495624,0.6924216,0.6551964,0.67000747,0.6464913,0.49496216,0.62978363,0.26892677,0.6107997,0.60629,0.6118254,0.35999545,0.3757545,12.016809,8.763149,12.154238,15.062087,14.766935,19.324512
-717.1173,127.96247,-10.721063,4.141309,21.293282,26.992117,-2.9375498,-15.266109,-20.055147,5.2930064,-9.2459,-13.549376,-6.37017,0.6930146,0.69550794,0.6742169,0.6473637,0.51334476,0.6300764,0.26812652,0.61113495,0.6063544,0.61519295,0.35953364,0.37538147,12.013697,8.755717,12.153012,14.697566,14.753178,19.329758
-717.137,128.1778,-10.727886,4.0985327,21.426567,28.157373,-2.9692369,-15.270696,-20.079353,5.2951713,-9.257745,-13.564716,-6.8070393,0.6932651,0.7124811,0.67603207,0.6474527,0.555866,0.630097,0.2676359,0.61119497,0.6063845,0.6157247,0.35945702,0.37537047,12.0134,8.754077,12.152577,14.735078,14.750021,19.330229
-717.11664,128.15906,-10.705899,4.336933,21.376488,26.022375,-2.9362133,-15.265206,-20.074938,5.288679,-9.248816,-13.554881,-6.372745,0.6932322,0.68368,0.67545176,0.64739835,0.4992237,0.6300251,0.26770332,0.61115754,0.60637933,0.6152329,0.35974294,0.37540486,12.013867,8.757083,12.152732,15.156914,14.75604,19.329699
-717.12213,128.02658,-10.6702385,4.793528,21.054878,26.483908,-2.929799,-15.243764,-20.068384,5.2809377,-9.211981,-13.513298,-6.099962,0.6924318,0.67181265,0.6746193,0.6463903,0.57065135,0.62980354,0.2678509,0.61079055,0.60632646,0.60787535,0.36008525,0.37540248,12.014739,8.759899,12.1535,15.24373,14.759834,19.327188
-717.12354,128.1164,-10.727532,4.378382,21.40169,28.87405,-2.939816,-15.258178,-20.077364,5.2938995,-9.249688,-13.544954,-6.5779514,0.6931712,0.6372722,0.676026,0.6474088,0.55957085,0.63006914,0.26766467,0.61112475,0.6063846,0.61597353,0.35985458,0.37537515,12.0136795,8.757965,12.152646,15.380526,14.752987,19.329792
-717.05817,127.873314,-10.725188,4.324335,21.307777,25.561974,-2.9638374,-15.25626,-20.064276,5.2933493,-9.242552,-13.548491,-6.4643126,0.6931296,0.6835827,0.67489976,0.64729565,0.5691311,0.6299427,0.26806602,0.6111527,0.60636514,0.61553824,0.35987887,0.37549472,12.017176,8.760967,12.1528,15.202423,14.752153,19.329565
-716.89417,128.02426,-10.592738,5.6532955,19.620182,24.461884,-2.8228474,-15.206039,-20.049356,5.273335,-9.199341,-13.524955,-5.9383802,0.69296414,0.59000677,0.6719374,0.6463321,0.5599574,0.6283739,0.26807293,0.61057365,0.6062823,0.6091876,0.36233166,0.37553433,12.017404,8.775985,12.154288,15.119765,14.771462,19.323689
-717.0696,128.0894,-10.707937,5.0566597,21.200846,28.224194,-2.9541032,-15.266455,-20.073858,5.2873135,-9.248413,-13.55309,-6.541368,0.69309354,0.68160135,0.67446184,0.6469438,0.45756194,0.62996805,0.26787153,0.61109823,0.6063253,0.61115247,0.3609974,0.37542102,12.014497,8.757362,12.152804,14.728605,14.758114,19.329418
-717.1055,128.02931,-10.701565,4.609252,21.07647,27.217146,-2.7014058,-15.249921,-20.04157,5.286422,-9.232327,-13.527125,-5.8458056,0.6929908,0.6643001,0.6753086,0.6467817,0.5462861,0.62983656,0.2678691,0.61100894,0.60633683,0.6112078,0.35974357,0.37540036,12.013657,8.764501,12.153084,14.827527,14.767946,19.325075
-716.8757,127.969955,-10.6105175,4.553051,20.376305,24.333357,-2.9364686,-15.225793,-20.05345,5.2829514,-9.222678,-13.548145,-5.765955,0.692939,0.6232173,0.67301816,0.64643186,0.534064,0.6299985,0.26797283,0.6108098,0.60629946,0.60294324,0.36144987,0.37539777,12.014426,8.764771,12.154447,14.598618,14.759831,19.326511
-716.89935,127.74776,-10.680468,5.2035947,20.06948,27.555716,-2.4554853,-15.169088,-20.027025,5.269276,-9.188718,-13.488492,-5.635712,0.6920805,0.6130675,0.67397714,0.6450814,0.50753736,0.6297533,0.26808774,0.6102348,0.6062018,0.6051943,0.36074683,0.37547725,12.015084,8.764493,12.1557665,14.844308,14.771302,19.317059
-716.95123,128.04816,-10.620401,5.5843563,21.178614,24.571148,-2.944881,-15.231462,-20.041195,5.2536626,-9.180346,-13.502197,-4.913675,0.6927001,0.6923338,0.6731382,0.64528626,0.5030914,0.6288945,0.26827073,0.6103781,0.60634124,0.602921,0.36132067,0.37576053,12.019991,8.785319,12.154381,14.962023,14.768529,19.317965
-717.13324,128.17879,-10.719609,4.1887307,21.44459,28.523167,-2.9712222,-15.269977,-20.080317,5.29447,-9.252502,-13.564269,-6.761826,0.69326043,0.715925,0.6759405,0.64738965,0.5538318,0.63008213,0.26763818,0.6111845,0.606386,0.6156561,0.35963652,0.3753703,12.013965,8.754147,12.152596,15.067939,14.749991,19.330206
-717.1336,128.13278,-10.72438,4.140598,21.281452,28.434835,-2.9562948,-15.263272,-20.076841,5.2950134,-9.255848,-13.552195,-6.7281575,0.69325966,0.6764032,0.67569447,0.6473346,0.44639102,0.630087,0.26810265,0.6111575,0.60638154,0.6139316,0.35948426,0.37537456,12.013466,8.754442,12.152625,14.8829775,14.751428,19.329912
-717.06,128.06845,-10.707723,4.5248265,20.856848,27.062113,-2.9455807,-15.246804,-20.026226,5.2873516,-9.248459,-13.561668,-6.444247,0.6931678,0.59134793,0.6744311,0.646616,0.4960735,0.6298747,0.26810285,0.61094683,0.60628986,0.60741913,0.36080813,0.37552086,12.014112,8.758479,12.153167,14.696059,14.762989,19.329391
-716.9635,127.93069,-10.704124,5.342051,20.185692,28.458063,-2.691125,-15.21897,-20.026747,5.283364,-9.135796,-13.508744,-6.258412,0.6915517,0.6477631,0.67384505,0.6443994,0.551243,0.629954,0.2679659,0.6101222,0.60627,0.60852134,0.36289203,0.3754625,12.014266,8.770866,12.155458,15.364236,14.772881,19.32695
-717.0793,128.14052,-10.644851,4.422484,20.841784,26.026844,-2.9486444,-15.250132,-20.055403,5.284959,-9.238991,-13.562408,-6.1207314,0.69319284,0.6123293,0.6747075,0.64574134,0.49957186,0.62993854,0.26781937,0.6110544,0.6063486,0.585221,0.36096457,0.37539804,12.014741,8.76658,12.153164,14.880007,14.756287,19.326975
-717.0713,128.05434,-10.704018,4.5890937,20.953121,27.200403,-2.9132915,-15.256638,-20.06554,5.2935505,-9.233647,-13.551824,-6.5572968,0.6930953,0.6598557,0.6747748,0.64654475,0.54022056,0.6298948,0.26848078,0.61101526,0.6063535,0.60823077,0.3600828,0.3753962,12.014522,8.76153,12.152977,15.046272,14.75776,19.328287
-717.1226,128.12375,-10.724803,4.5630546,21.242582,26.675638,-2.9637306,-15.260571,-20.071009,5.2950335,-9.252397,-13.55895,-6.549563,0.69323474,0.6790287,0.6759603,0.6473394,0.5630277,0.6300479,0.26773238,0.6111598,0.6063832,0.614624,0.35965073,0.37538862,12.013466,8.754937,12.152681,15.320196,14.755363,19.330105
-716.9865,127.95375,-10.701273,5.4423513,21.115692,22.480606,-2.9074044,-15.210775,-20.058432,5.291796,-9.197315,-13.5402565,-5.965279,0.6930275,0.6336272,0.6755115,0.64681315,0.582201,0.6296017,0.2678161,0.6111208,0.6063555,0.6123879,0.36184677,0.37549192,12.017468,8.784483,12.153025,15.2617855,14.762027,19.327045
-717.1223,128.0838,-10.721618,4.5408044,21.433722,24.704056,-2.9719334,-15.269,-20.078465,5.294934,-9.256499,-13.560147,-6.7087736,0.69325113,0.6892489,0.6759151,0.6474597,0.5656027,0.6300757,0.26772377,0.61116457,0.6063841,0.6158796,0.35954067,0.37542623,12.013622,8.755009,12.152729,14.975687,14.751127,19.329988
-717.1208,128.1574,-10.716785,4.2553234,21.197527,26.384743,-2.9230735,-15.255849,-20.077154,5.2949786,-9.246462,-13.559838,-6.591389,0.6932505,0.64307284,0.6756578,0.6471469,0.46627295,0.6300705,0.26776454,0.61116177,0.60638165,0.61293775,0.35957685,0.37537998,12.013533,8.756296,12.152776,15.055222,14.751606,19.329807
-716.90924,127.86824,-10.693309,4.73402,21.119583,20.6829,-2.8454618,-15.220187,-20.059923,5.29028,-9.231263,-13.4896555,-6.218282,0.6930439,0.6655956,0.67555904,0.64633155,0.5055093,0.629829,0.2687017,0.61075205,0.6063175,0.60532045,0.3599443,0.3754512,12.015868,8.761703,12.155635,14.637187,14.759628,19.322252
-717.10236,128.0861,-10.719196,4.41208,21.11201,25.928755,-2.9190066,-15.245671,-20.025248,5.288862,-9.210184,-13.538679,-6.13085,0.693017,0.65470266,0.6757382,0.6465662,0.5422984,0.6299821,0.26784173,0.6110767,0.60632807,0.5994259,0.3609183,0.37538135,12.014012,8.761293,12.153691,15.146124,14.760055,19.328907
-717.07294,128.0512,-10.647572,4.281248,21.274235,26.154465,-2.8363044,-15.258847,-20.035257,5.2909064,-9.18176,-13.553951,-6.4273267,0.6929551,0.65130705,0.67519426,0.64645374,0.5116704,0.62983924,0.26803395,0.61109567,0.60628533,0.604899,0.36039296,0.37541932,12.023791,8.765627,12.153963,14.785845,14.764206,19.324615
-717.128,128.15327,-10.7217,4.505216,21.342756,26.525032,-2.9634864,-15.266303,-20.070189,5.29346,-9.244031,-13.553362,-6.6309667,0.69319516,0.6544823,0.67598844,0.64714235,0.5194666,0.62998384,0.26787716,0.61091703,0.60638356,0.6147106,0.35958114,0.3753868,12.01418,8.761105,12.153113,15.354425,14.752589,19.329287
-717.0718,127.94241,-10.710666,4.4044514,21.054705,26.236979,-2.9356606,-15.252727,-20.050709,5.267482,-9.224626,-13.535839,-6.3552265,0.6924555,0.5894876,0.67507243,0.6469224,0.56168735,0.6300245,0.2681117,0.61100274,0.6063301,0.6136417,0.36115497,0.37540838,12.014712,8.764826,12.153652,15.195196,14.760815,19.328539
-717.0872,127.95217,-10.713645,4.891727,21.171278,26.831713,-2.8590267,-15.254688,-20.068176,5.2920675,-9.236874,-13.52831,-6.702721,0.69317645,0.67285764,0.675796,0.64721197,0.5757795,0.62947273,0.26826084,0.61088955,0.6063422,0.6116248,0.36001983,0.37541753,12.015459,8.758384,12.15441,14.554272,14.768236,19.32623
-717.067,128.01768,-10.710464,4.377411,21.01369,25.480259,-2.913138,-15.225369,-20.048676,5.288241,-9.238368,-13.534664,-5.9985147,0.69314635,0.61703116,0.67565894,0.64606607,0.5334117,0.62967515,0.2679245,0.6107051,0.60633653,0.5944471,0.36050808,0.37543538,12.01587,8.760484,12.15432,15.417911,14.7593975,19.326395
-717.08417,127.85985,-10.720462,5.165797,21.283705,28.583513,-2.9239426,-15.2001095,-20.071026,5.2921295,-9.21888,-13.4684515,-6.1712737,0.69309574,0.6951929,0.67592853,0.64689463,0.57455224,0.6296122,0.26782367,0.61080927,0.6063596,0.61129975,0.35999218,0.37538725,12.013823,8.755751,12.152807,14.780026,14.758647,19.329687
-717.12476,128.14815,-10.716377,4.4279585,21.30538,26.51109,-2.968646,-15.2671585,-20.072878,5.286188,-9.241621,-13.561673,-6.499642,0.6931819,0.6885775,0.6757749,0.6472253,0.57861215,0.6299419,0.26774278,0.6111325,0.6063813,0.6152322,0.3598059,0.37539923,12.014488,8.767367,12.152904,14.820953,14.751873,19.329878
-716.9753,127.93982,-10.670841,4.538121,20.959974,24.717688,-2.7913258,-15.220343,-19.98728,5.292107,-9.204834,-13.540747,-6.3273563,0.69271475,0.62612134,0.67451966,0.6458745,0.5119345,0.6297294,0.26827985,0.61069876,0.6062213,0.6085816,0.3598838,0.37559727,12.016837,8.762514,12.155593,14.840526,14.774353,19.327772
-717.10626,128.02284,-10.724933,4.511568,21.330826,27.248415,-2.8220003,-15.255458,-20.069065,5.292721,-9.201929,-13.526989,-6.6161714,0.6929864,0.7035777,0.6758048,0.647168,0.53580195,0.6299615,0.26778013,0.61103755,0.6063504,0.6135054,0.35990933,0.37540656,12.016161,8.763307,12.153462,14.997589,14.760751,19.328167
-717.0097,128.14445,-10.6886425,4.84431,21.352186,26.588697,-2.965733,-15.269079,-20.073729,5.290884,-9.251724,-13.558352,-6.370597,0.6931964,0.69465566,0.6737295,0.6470494,0.4693613,0.63005835,0.2677354,0.611093,0.6063764,0.61194366,0.3598099,0.37538004,12.013596,8.760426,12.152838,14.923486,14.754784,19.329075
-717.06213,128.06146,-10.7189245,4.2161965,21.303967,28.277788,-2.9484944,-15.25479,-20.072184,5.2923594,-9.246569,-13.5006,-6.3051267,0.69317776,0.68472445,0.67335844,0.647183,0.4974044,0.63005733,0.26813644,0.6110591,0.6063762,0.6152907,0.36010894,0.3753897,12.013683,8.7573185,12.152659,14.920643,14.754099,19.329988
-717.0753,128.09892,-10.671748,4.519426,21.224915,22.218454,-2.9230523,-15.264453,-20.060822,5.2788324,-9.2293415,-13.513047,-6.4370337,0.69292384,0.6572486,0.673885,0.64677566,0.5086805,0.62983656,0.26811063,0.6107243,0.6063527,0.61221623,0.35992834,0.37540632,12.015244,8.762817,12.155081,14.81491,14.770678,19.328375
-717.04803,128.05006,-10.622291,5.587653,21.157923,21.687937,-2.8637538,-15.245135,-20.064686,5.2893043,-9.179027,-13.53288,-5.778264,0.6925397,0.6892495,0.67536116,0.6451784,0.54352075,0.6298189,0.2681302,0.61098844,0.60634536,0.609957,0.35978496,0.3756422,12.015787,8.77375,12.154843,14.824476,14.759395,19.324896
-717.1027,128.16638,-10.721903,4.3423715,21.189487,24.821053,-2.7832813,-15.25567,-20.075066,5.2928185,-9.22427,-13.558494,-6.4975233,0.6932227,0.6785748,0.6759747,0.64729637,0.5481271,0.6299456,0.26765597,0.6111567,0.60637754,0.6148408,0.35990858,0.37540627,12.014647,8.761535,12.152886,15.208056,14.752841,19.329659
-717.0059,127.85089,-10.687429,5.4939346,20.601332,24.024185,-2.9175072,-15.225465,-20.014349,5.291133,-9.237437,-13.511773,-6.206968,0.6927642,0.6341543,0.6741811,0.64668363,0.54178274,0.6297599,0.2691002,0.6105211,0.6063053,0.6134691,0.36105886,0.37587124,12.016155,8.7625675,12.155743,14.821351,14.778531,19.327534
-717.1302,128.17755,-10.723471,4.096452,21.46437,28.826517,-2.9705896,-15.271065,-20.079353,5.2941904,-9.257978,-13.560297,-6.6301055,0.69327044,0.7127097,0.6757062,0.6474203,0.45066378,0.6300932,0.26766342,0.61117685,0.6063863,0.6159294,0.35947594,0.37536788,12.013348,8.754566,12.152585,14.865664,14.749819,19.330063
-717.1252,128.10855,-10.683119,4.408669,21.374434,25.220966,-2.9386542,-15.2580185,-20.046402,5.283822,-9.23066,-13.554494,-5.5845184,0.6931171,0.6987069,0.67546505,0.64680916,0.4933722,0.6299342,0.26791087,0.6110723,0.6063763,0.60521257,0.35994267,0.37541315,12.015345,8.7603,12.153062,15.333308,14.75977,19.324535
-717.1283,128.04254,-10.727029,4.2643704,21.235878,26.752396,-2.9549985,-15.260612,-20.07102,5.2929645,-9.25275,-13.558928,-6.5380282,0.6931659,0.62222815,0.67570746,0.64730537,0.54870814,0.6300618,0.26781145,0.61116755,0.6063656,0.615458,0.3596958,0.37540486,12.013585,8.756619,12.152753,15.024029,14.751074,19.329575
-717.09906,128.08568,-10.717674,4.4454546,21.274683,23.29145,-2.9502995,-15.263079,-20.071163,5.2937613,-9.227892,-13.542269,-6.49913,0.69310284,0.69590163,0.6756311,0.64718735,0.50965357,0.63004494,0.26797795,0.61098236,0.60637814,0.61425227,0.35982403,0.3753978,12.014097,8.757344,12.155252,15.134299,14.755448,19.329422
-717.1199,127.86454,-10.686722,4.8327103,20.860468,24.94768,-2.8249035,-15.169886,-20.052814,5.285277,-9.232456,-13.485436,-6.056618,0.69303477,0.6392264,0.6751294,0.6468689,0.4623953,0.6299161,0.2691101,0.61085665,0.60628736,0.6072722,0.35997212,0.375454,12.018168,8.759929,12.15585,15.3602,14.77261,19.318272
-717.12964,128.16943,-10.729245,4.3262258,21.205835,27.519762,-2.962788,-15.2694435,-20.07752,5.2950053,-9.257385,-13.563644,-6.770198,0.69326735,0.6280533,0.67594373,0.6474355,0.5024568,0.6300898,0.2676852,0.61117584,0.6063849,0.6159393,0.35953918,0.3753775,12.013398,8.757722,12.152605,15.338118,14.751078,19.329947
-717.115,128.1405,-10.692528,4.7484713,21.41169,23.033648,-2.9569852,-15.268602,-20.07532,5.2897973,-9.228856,-13.555853,-6.6770825,0.69309974,0.7029311,0.6755772,0.6471285,0.5674945,0.6296605,0.26796845,0.61114424,0.60637635,0.61100906,0.35962284,0.37547088,12.027412,8.779866,12.153568,15.084737,14.75398,19.322704
-716.99677,127.923386,-10.690465,4.5255895,20.797197,22.979313,-2.9038546,-15.233827,-19.966312,5.289282,-9.133144,-13.529441,-5.8558025,0.6913559,0.6466823,0.6736078,0.64561194,0.59074306,0.62977886,0.26809883,0.6109678,0.60619926,0.6078857,0.36076298,0.3756169,12.017361,8.784204,12.154558,15.143369,14.765322,19.325949
-716.9759,127.79031,-10.692281,5.540154,21.126759,19.242008,-2.8147583,-15.237721,-20.041994,5.2930155,-9.219741,-13.493467,-5.903627,0.69256306,0.6459883,0.6757719,0.646732,0.5607992,0.6298987,0.26794654,0.6106609,0.6063417,0.61322004,0.35982203,0.37550756,12.01456,8.763207,12.156238,14.985629,14.766645,19.325766
-716.89453,128.04369,-10.694206,5.0326886,20.466389,25.280483,-2.8680367,-15.187787,-20.052607,5.279485,-9.205452,-13.537249,-5.586386,0.6930148,0.6630399,0.6744255,0.6451541,0.53999394,0.6294923,0.26795223,0.61047995,0.6063146,0.6047437,0.36186782,0.3754571,12.015799,8.771348,12.153716,15.261736,14.759722,19.324234
-717.05444,128.0194,-10.720464,4.554373,20.666773,27.775873,-2.722841,-15.223941,-20.041101,5.2619667,-9.181184,-13.541454,-6.145001,0.6925369,0.64151734,0.6756314,0.6457955,0.53679377,0.6294584,0.26779038,0.61073667,0.6062841,0.60454,0.36260927,0.37542218,12.017252,8.765588,12.154019,14.929479,14.765141,19.319607
-717.11176,128.15137,-10.719379,4.226659,20.358591,28.44846,-2.9090962,-15.25695,-20.073486,5.2913523,-9.244934,-13.5571575,-6.497129,0.6931709,0.60742086,0.67363745,0.6471093,0.497749,0.6300573,0.26785955,0.611125,0.6063725,0.6152135,0.3596974,0.37538952,12.013629,8.75764,12.152858,14.674678,14.752955,19.32954
-717.0086,127.658325,-10.712111,4.4755177,20.880423,25.379377,-2.9309433,-15.258011,-20.046288,5.2900825,-9.244358,-13.50468,-6.3671303,0.6927501,0.67144567,0.6744252,0.64711523,0.57493806,0.6298046,0.26794466,0.6109016,0.6063098,0.6145671,0.3604208,0.37544352,12.016486,8.761737,12.154059,14.541427,14.775299,19.328762
-717.11304,128.12605,-10.711724,5.1355767,20.57841,27.36478,-2.782748,-15.196589,-20.067196,5.2893353,-9.188434,-13.53724,-5.492372,0.6930105,0.65277225,0.6752092,0.64682066,0.4788364,0.62989086,0.268061,0.6108591,0.60635734,0.6092819,0.3599783,0.37539172,12.014116,8.769591,12.153017,15.125282,14.7575245,19.32789
-717.1238,128.15147,-10.726837,4.377497,21.382097,28.836119,-2.9519439,-15.269288,-20.073675,5.2934384,-9.255088,-13.560694,-6.7960515,0.6932525,0.68806887,0.675821,0.6473616,0.49968737,0.6300272,0.2677286,0.6111398,0.60637975,0.61225337,0.36000216,0.37539604,12.013883,8.756503,12.152795,14.87559,14.7542,19.329733
-717.01825,127.69228,-10.7093525,4.8464727,21.190178,25.779081,-2.723441,-15.23455,-20.013056,5.2754807,-9.165783,-13.36006,-5.1346145,0.69223744,0.7053689,0.67457145,0.64622813,0.5108261,0.62961185,0.26810494,0.610462,0.6063091,0.607625,0.36049336,0.37552297,12.015145,8.77837,12.155922,15.029262,14.784631,19.320345
-717.0227,128.10182,-10.691318,4.816545,21.108608,25.278402,-2.9086816,-15.25337,-20.062124,5.2913084,-9.219228,-13.553949,-6.6037955,0.69299227,0.6736863,0.6738213,0.646639,0.53084373,0.62988424,0.2679955,0.61104625,0.6063579,0.61303484,0.35979757,0.37556756,12.01751,8.776241,12.153405,15.217936,14.758404,19.327642
-716.47107,127.56229,-10.649959,5.0612197,20.534416,18.851538,-2.7074485,-15.179236,-19.992151,5.2845407,-9.152248,-13.5062,-5.81049,0.69272083,0.6325192,0.6730708,0.64560723,0.5495164,0.62906796,0.26971096,0.6107875,0.6061344,0.60983497,0.36123547,0.37560982,12.025827,8.797299,12.158115,15.00247,14.770373,19.309292
-716.4703,127.896996,-10.530995,5.0825977,20.479387,22.253347,-2.8160214,-15.228776,-20.013706,5.2790565,-9.158969,-13.512621,-5.074968,0.6920055,0.65126866,0.6724623,0.6427574,0.45409128,0.6294462,0.26876372,0.6103339,0.6061545,0.58182395,0.36046836,0.37561682,12.025645,8.778141,12.1604185,14.842,14.77162,19.322071
