mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-438.30072,76.74011,-19.328074,6.146559,-17.581833,-1.0588126,13.509588,-1.7492633,-5.4640965,0.80586773,3.055241,-8.724505,-1.2933877,0.49596432,0.49432734,0.5125936,0.47236785,0.5218671,0.4873452,0.5754963,0.5452109,0.5310736,0.36656258,0.5605266,0.5456626,10.244453,8.970962,11.514245,13.778451,19.26988,18.103155
-442.36792,80.379456,-19.33291,6.1387186,-17.682497,-1.0526503,13.508531,-1.7406517,-7.240052,0.80528146,3.5323431,-8.733131,-1.2974176,0.5077325,0.5029316,0.5077575,0.4719262,0.5275618,0.50810134,0.5759533,0.54682153,0.53176004,0.36713347,0.56055343,0.5438605,10.361155,8.970979,11.3682375,13.778108,19.270908,18.099943
-440.8509,79.47823,-19.337137,6.14069,-17.68159,-1.061138,13.511151,-1.7400236,-6.5561447,1.0308833,3.4822595,-8.734204,-1.2980628,0.50554013,0.50661594,0.5097455,0.47191197,0.5047351,0.5011102,0.57591504,0.5468358,0.5317141,0.3809154,0.56055284,0.5454199,10.348958,8.970408,11.374773,13.77812,19.270876,18.114061
-443.7236,73.58974,-19.19145,6.2887297,-17.448433,-1.0324839,13.458897,-1.7981756,-7.9153457,0.41189778,2.306713,-8.690978,-1.2620018,0.4999344,0.4807443,0.524309,0.47400427,0.5211853,0.48943233,0.5728058,0.5452513,0.53047234,0.38807485,0.56020516,0.5440217,10.537079,8.981846,11.541841,13.781756,19.262922,18.053965
-446.47418,79.6825,-19.330173,6.164323,-17.644781,-1.0584441,13.501094,-1.7580531,-8.007695,0.44582838,3.0446851,-8.728825,-1.2942175,0.5089677,0.46764985,0.5199577,0.472154,0.5076819,0.5012542,0.5754057,0.5464935,0.53088874,0.39374596,0.56053984,0.53203076,10.526091,8.971487,11.456531,13.778339,19.269337,18.098713
-448.3789,78.01446,-19.31787,6.155677,-17.61287,-1.0592693,13.501323,-1.7529086,-8.120943,0.54051405,3.3323655,-8.726514,-1.2969121,0.5087769,0.486966,0.5012205,0.47246283,0.5206266,0.5006158,0.575887,0.5460317,0.5310972,0.36671206,0.56052697,0.5365178,10.56504,8.971821,11.397346,13.778388,19.27008,18.09608
-430.49744,79.916,-19.33666,6.139984,-17.684332,-1.061147,13.510836,-1.7420516,-7.3789577,1.1389836,3.5036662,-8.734312,-1.2981514,0.4956602,0.51819885,0.52991664,0.4719152,0.52054363,0.50679296,0.5760029,0.5467056,0.5316346,0.37292194,0.5605514,0.5459379,10.280459,8.970339,11.360235,13.778066,19.270939,18.112173
-463.5341,74.614,-19.302824,6.324216,-17.572536,-1.0497772,13.476341,-1.7577945,-7.0840464,0.87689924,3.1903436,-8.716358,-1.2744814,0.50606745,0.4946133,0.49045599,0.4739876,0.51639956,0.49428302,0.5740158,0.5449913,0.53137875,0.37001812,0.56006503,0.5450596,10.421973,8.978624,11.545981,13.781815,19.268646,18.07319
-448.3996,79.661125,-19.337297,6.153147,-17.67319,-1.0603546,13.508413,-1.7417756,-7.2413974,0.9847679,3.2966464,-8.7338915,-1.297725,0.50127363,0.47907683,0.5162907,0.47191274,0.5178526,0.49625835,0.5750499,0.5465677,0.5316396,0.39096203,0.5605525,0.5420615,10.265676,8.971629,11.384484,13.778101,19.270664,18.112936
-447.29843,76.74572,-19.1974,6.2397084,-17.460304,-1.0333827,13.46894,-1.8019704,-7.9423347,0.17709601,2.7603874,-8.66686,-1.2636366,0.5024767,0.47969127,0.5266715,0.47381285,0.516785,0.49565357,0.5739856,0.54477423,0.5299611,0.3915864,0.5602877,0.53384936,10.709387,8.983822,11.5591135,13.780934,19.26581,18.038656
-438.96024,79.81928,-19.337246,6.1383142,-17.684427,-1.0603017,13.51123,-1.7406924,-8.0588665,1.1524919,3.5338852,-8.733395,-1.2979885,0.5055014,0.47765958,0.49882174,0.47190303,0.5326716,0.50929576,0.576032,0.5468637,0.5318237,0.3939979,0.56055224,0.5382331,10.133426,8.970613,11.398188,13.778066,19.270784,18.07757
-450.84756,77.39106,-19.305233,6.3918123,-17.527313,-1.0424916,13.466049,-1.7807988,-7.4535093,1.0654749,1.971293,-8.721366,-1.2795981,0.4946295,0.47183782,0.5346985,0.4730983,0.526899,0.49465188,0.57073134,0.5453389,0.529624,0.37556294,0.56045324,0.5432166,10.520149,8.97224,11.411908,13.778421,19.264061,18.07737
-450.3172,75.67597,-19.322283,6.179111,-17.580238,-1.0601951,13.493216,-1.7555237,-7.70957,0.76022494,2.7685466,-8.730119,-1.2856504,0.49338582,0.48019767,0.52992713,0.47234055,0.51450574,0.4894529,0.57004654,0.54623044,0.53131574,0.36986881,0.5605429,0.547804,10.776448,8.973465,11.438054,13.778328,19.269054,18.104265
-459.68466,77.613174,-19.319637,6.1553335,-17.602446,-1.039258,13.487423,-1.7520682,-7.977857,-0.03128189,2.7893205,-8.697669,-1.282605,0.5103805,0.47598487,0.51728845,0.4722056,0.5068922,0.5091174,0.5752345,0.5442536,0.5303821,0.3882089,0.5604887,0.5353907,10.711326,8.978741,11.460988,13.778587,19.26682,18.055538
-442.8674,76.50815,-19.275404,6.1938434,-17.355806,-1.0467296,13.462125,-1.7900245,-7.3135886,0.93319213,3.107907,-8.697431,-1.2848926,0.5020228,0.48691884,0.51432544,0.47298738,0.51803327,0.4873662,0.5745514,0.5431751,0.53041744,0.37163448,0.56044734,0.5422186,10.355929,8.976802,11.530504,13.781677,19.269102,18.066595
-441.68054,80.82796,-19.337048,6.1387186,-17.656437,-1.0582136,13.510181,-1.7409942,-5.8762426,0.92196214,3.4562225,-8.732402,-1.2970523,0.50385684,0.48654678,0.5234324,0.4719483,0.50930655,0.47757876,0.57589227,0.5460104,0.5317011,0.37776354,0.5605525,0.541304,10.200445,8.970911,11.396109,13.778074,19.27088,18.100508
-452.66202,79.67099,-19.326542,6.1702185,-17.644344,-1.052748,13.49556,-1.7457179,-6.2086267,0.7619978,2.863525,-8.729426,-1.296578,0.5060969,0.48067132,0.5232375,0.47219455,0.50976145,0.49989685,0.5756946,0.5460704,0.5308333,0.38343775,0.56051224,0.5403846,10.339504,8.971228,11.482563,13.778228,19.26547,18.091658
-447.4454,78.51292,-19.31156,6.2169228,-17.657394,-1.0108205,13.456763,-1.7506961,-6.452012,0.41155392,3.408371,-8.725439,-1.2859913,0.50551164,0.48410514,0.5257816,0.4720634,0.5105294,0.4946161,0.5744667,0.5455868,0.531247,0.40494284,0.5605116,0.53553957,10.67087,8.974745,11.473241,13.779244,19.268297,18.045523
-454.0319,76.2129,-19.273409,6.345823,-17.636204,-1.0333396,13.453331,-1.7724836,-7.209641,0.6864452,3.2327278,-8.714094,-1.2852727,0.5088432,0.4882993,0.5280126,0.47239706,0.51026756,0.497199,0.5745502,0.5457868,0.5307387,0.41847432,0.56015044,0.52854717,10.557872,8.998911,11.578133,13.781784,19.267454,18.011312
-440.6511,81.556076,-19.33756,6.1425076,-17.674423,-1.0600252,13.509314,-1.7405972,-7.4052095,1.1969802,3.4945228,-8.733918,-1.2979752,0.49647275,0.4969983,0.49416858,0.4719123,0.50988305,0.4870078,0.57588613,0.5465688,0.5318192,0.37466973,0.56055206,0.5416441,10.087962,8.971406,11.4210615,13.778104,19.270866,18.111155
-449.6214,77.70694,-19.331587,6.1447997,-17.631063,-1.0595098,13.510246,-1.7423174,-6.449274,0.7852179,3.4160552,-8.731008,-1.2975975,0.49748716,0.4947542,0.49238142,0.471934,0.49524292,0.47528982,0.57568794,0.54613584,0.5317087,0.36710247,0.5605455,0.54014623,10.680644,8.972692,11.393896,13.778224,19.270641,18.103893
-437.79172,73.12122,-19.324629,6.143596,-17.62496,-1.0569577,13.50995,-1.7477486,-7.0996394,0.8500205,3.2378163,-8.72959,-1.2927125,0.49076796,0.49356964,0.5267475,0.47217792,0.51751995,0.48589268,0.57526815,0.5463672,0.531646,0.367174,0.5605255,0.5472329,10.471901,8.972001,11.389978,13.778193,19.270489,18.10203
-452.38647,77.21141,-19.274374,6.27492,-17.535086,-1.0414715,13.468042,-1.7606151,-7.136554,0.96608186,3.0580337,-8.658002,-1.2760931,0.5038908,0.4848145,0.51839846,0.4732193,0.5208373,0.4890823,0.5745993,0.54421127,0.5312102,0.37079343,0.5603228,0.5437825,10.541775,8.975646,11.474048,13.780133,19.26675,18.059385
