mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
-708.741,41.224373,3.6944213,32.91678,21.487812,30.239672,-2.9644005,1.8318331,-1.2669196,-3.2704413,-9.221956,-13.515821,13.586865,0.6516266,0.7386267,0.32119104,0.26908213,0.28858,0.28820342,0.6012194,0.36640355,0.28448164,0.61558074,0.35977542,0.63018286,16.398708,11.95424,13.722703,16.168005,19.298807,15.7105055
-683.0831,41.683834,-1.9894227,32.8359,21.461535,30.246347,-2.906999,0.98516095,-1.2941289,-4.505857,-9.185832,-13.511743,13.511551,0.61110044,0.7376887,0.3540049,0.27233353,0.28920984,0.29275852,0.60089874,0.37017527,0.28506437,0.6144169,0.3603184,0.62996095,16.366488,11.953678,13.61001,16.099054,19.25427,15.82135
-680.503,41.704086,0.2375574,32.598675,21.417295,30.173054,-2.8290286,1.1528072,-1.3155127,-2.1173208,-9.049174,-13.258657,13.389932,0.586283,0.73739684,0.43702823,0.2704733,0.2902753,0.2951327,0.60047454,0.37235415,0.2873702,0.61145455,0.36093342,0.62902105,16.243147,11.950816,13.08091,16.112762,19.16473,16.606256
-708.0835,41.287548,1.6995937,32.849125,21.473171,30.217411,-2.9270425,1.6766686,-1.2609925,-2.7813306,-9.202131,-13.536552,13.472323,0.5307431,0.73853564,0.34081307,0.2693505,0.28916478,0.2897507,0.6012577,0.3105891,0.28457046,0.614415,0.3597743,0.6300175,16.379782,11.95419,13.007034,16.12577,19.266134,15.69301
-655.9211,44.539,-3.9258084,32.070366,20.739866,29.687963,-1.9911995,-1.1340092,-1.5639122,-1.5357422,-8.624527,-13.026207,12.269401,0.5673169,0.7226265,0.40754047,0.29182765,0.29648083,0.3046411,0.59613705,0.36665186,0.29570347,0.6018609,0.36682075,0.6224515,16.081287,11.923602,13.23264,15.9961405,19.043507,16.222427
-688.936,42.749393,-1.2504754,32.212288,21.264692,30.216036,-2.315031,1.2641377,-1.3699754,-1.8061384,-9.16845,-13.09426,13.335365,0.58553165,0.7365687,0.4384218,0.27110514,0.29053703,0.29554838,0.6006101,0.3427284,0.2877242,0.6098523,0.36199492,0.62885267,16.255585,11.946817,13.186495,16.052155,19.197134,16.15901
-705.53143,41.38236,1.5057689,32.88165,21.46413,30.225786,-2.9234126,0.884098,-1.2625198,-1.4659845,-9.125599,-13.522441,13.57544,0.6507956,0.7376417,0.36931098,0.26917914,0.28860837,0.2897952,0.60081303,0.37784192,0.28625104,0.6148755,0.36051616,0.6295055,16.369267,11.954118,13.229577,16.155859,19.209734,15.267767
-699.7488,41.31101,3.5214653,32.81965,21.452436,30.108116,-2.8546114,1.0287935,-1.3463573,-1.6568528,-9.197359,-13.495914,13.523104,0.6052458,0.7381498,0.3653617,0.27246305,0.29050583,0.2900341,0.6000488,0.39439788,0.28520533,0.6143582,0.3611859,0.63011223,16.334595,11.953219,13.617365,16.093512,19.237375,15.68382
-702.2145,41.473885,2.4799626,32.941486,21.486946,30.248016,-2.969103,1.1665215,-1.2561107,-1.0688868,-9.218697,-13.558226,13.579322,0.6088022,0.73831546,0.32015958,0.26899606,0.2888207,0.28910792,0.60124594,0.28439832,0.28462052,0.61548597,0.35968056,0.63007736,16.29663,11.954238,13.996939,16.16224,19.261984,15.08304
-675.86816,41.34388,0.8242491,32.902977,21.476088,30.212303,-2.9392402,1.1654617,-1.271279,-2.0678465,-9.188535,-13.497997,13.564418,0.6425219,0.738496,0.33195254,0.26948565,0.28917363,0.29133505,0.6007071,0.3253041,0.28607783,0.6143512,0.3610395,0.6301096,16.374945,11.953891,13.584788,16.043724,19.310236,15.226967
-669.8873,43.44985,2.2997544,32.785793,21.372797,30.114618,-2.7364688,0.6219426,-1.3766657,-1.2303195,-8.922727,-13.403478,13.495256,0.5855186,0.73558944,0.3385798,0.27356222,0.2920706,0.30115297,0.5979522,0.37628555,0.28739056,0.61011505,0.3689443,0.62914234,16.311203,11.951329,13.483965,15.983249,19.151964,15.96075
-702.1348,41.407684,0.076038025,32.745506,21.479391,30.15112,-2.8651457,1.7851238,-1.2589399,-4.284313,-9.217419,-13.476187,13.531377,0.66170067,0.73849964,0.39076135,0.2692399,0.2886722,0.2899083,0.60130817,0.35767004,0.28488812,0.61553556,0.35968387,0.6300676,16.357708,11.954021,12.675506,16.161669,19.299623,16.481594
-707.3862,41.32427,0.45283142,32.899742,21.485502,30.24966,-2.9623275,1.74334,-1.2544942,-3.2706425,-9.241145,-13.543601,13.594363,0.6499966,0.7386106,0.35002622,0.27040306,0.28867644,0.29836047,0.6011989,0.43180218,0.28445104,0.6113684,0.3600099,0.6301131,16.311956,11.954184,12.954642,16.17177,19.243568,16.138664
-656.3436,42.0795,-2.5412037,32.715622,21.45707,30.1814,-2.732412,1.567295,-1.2838856,-2.9051714,-9.104831,-13.39406,12.920959,0.60951495,0.73696995,0.3463916,0.27184382,0.29031464,0.29916823,0.60075355,0.38079917,0.28538537,0.61408365,0.36156586,0.62984717,16.348726,11.952908,13.145562,16.117887,19.25625,16.487358
-672.2154,41.646255,-0.060565908,32.546974,21.469007,30.245382,-2.8917475,1.6490026,-1.2665173,-3.1383665,-9.111294,-13.4903145,13.553402,0.6188184,0.7385328,0.40453583,0.26902974,0.28947696,0.28848076,0.60115325,0.3978195,0.28492486,0.6132605,0.3610835,0.62955594,16.350338,11.954058,13.271617,16.144875,19.282793,16.204145
-699.20605,41.33916,2.3280723,32.92043,21.41041,30.214132,-2.900752,0.71494234,-1.2720572,-0.6499273,-8.925624,-13.533008,13.540989,0.6403312,0.73825884,0.34800985,0.2723324,0.28910175,0.29067472,0.60063845,0.34760076,0.28477168,0.61178094,0.3607184,0.6299993,16.289482,11.953941,13.460692,16.152687,19.237043,15.912082
-681.65594,41.615444,-4.568977,32.896736,21.489382,30.238276,-2.8902197,1.8377149,-1.2552977,-4.158882,-8.905549,-13.537293,13.582329,0.64483166,0.7385491,0.36352405,0.26905334,0.28881153,0.28956583,0.60130966,0.3335058,0.28569326,0.6160219,0.36002538,0.6294809,16.386288,11.9536705,12.885536,16.179815,19.289478,17.361834
-701.72485,41.35116,0.75761324,32.92272,21.484035,30.245846,-2.9577253,1.3551658,-1.2683213,-3.3736932,-9.234912,-13.527772,13.482529,0.6212888,0.73800236,0.38536558,0.26995933,0.2886257,0.29019606,0.6012664,0.299345,0.28456578,0.61578935,0.35965917,0.63002884,16.38315,11.954089,13.767505,16.16823,19.289171,15.606941
-688.18445,41.63873,-0.83185726,32.84065,21.484222,30.247084,-2.9498,1.7424954,-1.2593461,-1.3410223,-9.224871,-13.546071,13.56288,0.6170746,0.7385898,0.40091273,0.2690215,0.29044574,0.28907683,0.60126245,0.33113196,0.2855453,0.6160484,0.36001962,0.6299371,16.378857,11.953921,13.00587,16.166664,19.313734,15.937793
-680.1809,41.617527,0.94918245,32.92553,21.481146,30.232887,-2.9105709,1.6684138,-1.2615833,-1.2317514,-9.180175,-13.542783,13.549599,0.64475596,0.73799735,0.38146886,0.26936704,0.2887329,0.29062515,0.6012655,0.3385928,0.28455004,0.615501,0.36032003,0.63003796,16.332115,11.953924,12.964318,16.177267,19.269932,15.690717
-700.72437,41.282326,2.7009964,32.94087,21.470163,30.232096,-2.9477606,1.7292428,-1.2591492,-0.57691205,-9.0843525,-13.552225,13.545743,0.66702694,0.7384156,0.38950947,0.2693857,0.28857535,0.28764638,0.60126066,0.31383708,0.28437614,0.61585313,0.3600907,0.629954,16.383448,11.954221,13.362289,16.186571,19.22429,15.387521
-681.84033,41.756916,-2.41256,32.822094,21.424566,30.135885,-2.90771,1.562861,-1.2865431,-1.7040416,-9.106603,-13.522466,13.148968,0.5885969,0.73744386,0.41258723,0.2695041,0.29344302,0.28991112,0.60065943,0.34353483,0.286627,0.6148327,0.36059391,0.62917036,16.22553,11.952841,13.713037,16.129196,19.267662,15.925464
-702.0981,41.316772,-0.02791104,32.911915,21.463898,30.065859,-2.9405336,1.5038253,-1.2668933,-1.3348143,-9.114513,-13.54746,13.469893,0.6134745,0.73802906,0.33839205,0.26950374,0.28966048,0.29136682,0.60122025,0.3622466,0.28517494,0.61577535,0.36148047,0.62967205,16.36194,11.95406,13.862095,16.16281,19.289888,16.055403
-623.5589,41.96047,-4.5007696,32.769913,21.431784,30.217665,-2.9146402,1.3980229,-1.3061941,-3.638777,-9.12155,-13.337282,13.266525,0.63687724,0.7363424,0.3433925,0.27056387,0.28891954,0.3106361,0.6001002,0.36289597,0.29052177,0.61379343,0.36092702,0.6294636,16.205706,11.951919,13.20342,16.110685,19.27294,16.221073
-707.81854,41.58599,-0.0961037,32.88926,21.484854,30.235321,-2.9386182,1.6127115,-1.2569165,-3.1548688,-9.230705,-13.548146,13.583024,0.5889247,0.73806375,0.35049474,0.26915708,0.28985593,0.28833428,0.6012354,0.30563077,0.28591785,0.61593026,0.3607609,0.6300218,16.36955,11.954061,12.890311,16.167757,19.298717,16.07303
-709.8033,41.275597,0.4167948,32.927856,21.460121,30.226841,-2.9536512,1.31876,-1.2662266,-3.264356,-9.193209,-13.549567,13.531201,0.6244209,0.7381206,0.35598403,0.2697938,0.28932098,0.29163995,0.60040396,0.29374647,0.2846767,0.61430347,0.36078104,0.63011694,16.36971,11.954182,13.578521,16.11862,19.234524,15.563311
-675.2958,41.95246,-0.29869998,32.744434,21.40249,30.17911,-2.8609874,1.6835124,-1.3449934,-3.317806,-9.215896,-13.356208,13.197105,0.57242393,0.7372,0.3335146,0.2787054,0.28908536,0.29571578,0.60108924,0.29420593,0.28515908,0.6149052,0.36060718,0.62976044,16.39356,11.953082,13.801106,16.127634,19.254848,16.509882
-636.5407,42.682495,-2.1894073,32.7882,21.392155,29.676958,-2.8195224,1.121249,-1.313593,-3.0666032,-8.786323,-13.440427,12.972689,0.5737955,0.73518467,0.3912761,0.27283242,0.2924515,0.2968835,0.60065275,0.30945566,0.2878425,0.6140813,0.36022982,0.62831974,16.309845,11.949846,13.170798,16.130548,19.250189,17.17663
-653.82153,41.418907,0.96007323,32.90772,21.485605,30.108543,-2.9496202,1.4149714,-1.2724742,-2.413443,-9.002482,-13.538003,13.381169,0.603214,0.7382167,0.33605382,0.2691819,0.29117128,0.28771985,0.6011431,0.32753465,0.28523842,0.6154336,0.35985988,0.6296129,16.389969,11.9539795,13.800805,16.17875,19.27451,15.700968
-683.86597,41.404644,-2.667241,32.92382,21.487135,30.228287,-2.9659233,1.8573481,-1.2563251,-1.923785,-9.179032,-13.558421,13.562994,0.6474764,0.73855114,0.3444346,0.2689543,0.28878424,0.28807136,0.6011234,0.3836799,0.28486723,0.616197,0.35960743,0.6301333,16.324202,11.954202,13.34522,16.180496,19.315195,15.351742
-712.20215,41.201305,0.9617625,32.939377,21.491577,30.250717,-2.9613085,1.7376981,-1.2533365,-3.5457911,-9.253795,-13.563273,13.607425,0.60234815,0.738678,0.3376099,0.2690515,0.28870824,0.28714353,0.6013181,0.32427582,0.28431728,0.61621773,0.3595979,0.6301834,16.405813,11.954263,13.554776,16.172388,19.321981,14.9914055
-695.927,43.03748,-1.914994,32.623272,21.396141,30.174112,-2.5752668,1.4383732,-1.2810222,-0.7453449,-9.048976,-13.372131,13.418108,0.6668636,0.73714846,0.39821324,0.27025598,0.28914773,0.29621634,0.6002357,0.4340952,0.28755525,0.6101599,0.36206716,0.6285179,16.239014,11.951404,12.962927,16.136497,19.184612,15.637714
-672.8742,41.97236,-0.10211285,32.829296,21.461472,30.10622,-2.902243,1.3980557,-1.3236915,-0.1544013,-8.708003,-13.523422,13.55409,0.623991,0.7380016,0.34296083,0.2702672,0.28963345,0.28791565,0.60085726,0.3925467,0.28604022,0.6145385,0.3598595,0.6298742,16.37012,11.952832,13.402546,16.170872,19.233238,16.333601
-674.167,41.56084,-4.176158,32.917385,21.479036,30.18127,-2.9095697,1.1022575,-1.2625316,-3.3866673,-9.089579,-13.558713,13.445363,0.6478467,0.73735744,0.31994984,0.27091798,0.2896357,0.29077297,0.6010409,0.32469875,0.28513756,0.6154179,0.36004138,0.62979007,16.371292,11.95396,13.036144,16.149279,19.28627,15.617653
-706.0192,41.75694,0.78028286,32.7664,21.446186,30.111992,-2.8733366,1.3390436,-1.2835635,-0.5534221,-9.135804,-13.512238,13.557258,0.6376186,0.73784155,0.39323702,0.26974335,0.28884697,0.2914682,0.6011085,0.46053952,0.28543043,0.6143013,0.36021233,0.6296929,16.2945,11.953384,13.266781,16.134012,19.286077,16.010015
-648.34875,42.087463,-3.1469042,32.725876,21.466244,30.117468,-2.8969474,1.4645426,-1.277757,-1.3029991,-9.109117,-13.500509,13.26447,0.6432371,0.73770815,0.37037838,0.27067584,0.28919455,0.29129303,0.6011244,0.36375153,0.28662464,0.6149872,0.35990703,0.6293835,16.256426,11.952684,13.144633,16.153652,19.287458,15.857637
-674.32745,42.327785,-2.9167004,32.563484,21.27587,29.509518,-2.5874236,0.24478579,-1.3517576,-3.2071466,-8.710493,-13.291024,12.697148,0.6555727,0.7351667,0.41257575,0.2779677,0.29374105,0.2980034,0.5956253,0.4226712,0.2935775,0.60364944,0.36516252,0.6282545,15.993898,11.946145,13.166304,15.939489,19.191309,15.467799
-701.5432,41.37992,-0.5605098,32.909374,21.473686,30.220251,-2.8773909,1.5825653,-1.2693403,-2.9498506,-9.1074915,-13.533066,13.55656,0.5921978,0.73824215,0.39122844,0.2705099,0.28891832,0.2891108,0.6011626,0.314245,0.2848184,0.61585623,0.3609184,0.6299462,16.381618,11.953767,13.25436,16.12167,19.277819,16.88843
-681.825,41.590015,1.7459655,32.91302,21.428665,30.159658,-2.9005759,1.5501189,-1.2645516,0.1621257,-9.115376,-13.401327,13.538432,0.6402448,0.73746413,0.37709314,0.27064636,0.28865963,0.29763454,0.6007218,0.39652112,0.28551605,0.6145868,0.36222512,0.62999344,16.325274,11.953636,12.7169,16.124216,19.265913,16.229357
-667.66614,42.88809,-1.3608598,32.711315,21.365376,30.102999,-2.3146574,0.71709603,-1.3339027,-0.8857675,-9.107725,-13.363156,13.463088,0.5943876,0.732447,0.33847097,0.27506036,0.28925538,0.30037528,0.60083574,0.3911716,0.2870843,0.6142518,0.36404306,0.6291758,16.365307,11.950168,13.067409,16.043318,19.239439,16.361586
-655.98315,41.2577,1.4085431,32.89402,21.486364,30.24737,-2.9541898,1.6146146,-1.2657698,-0.62651163,-9.230939,-13.542264,13.596072,0.6103974,0.73847514,0.3450329,0.27014515,0.2885874,0.2886693,0.6012465,0.3599726,0.2845485,0.61582917,0.3595851,0.6300894,16.389332,11.953924,12.90142,16.169685,19.313951,16.762808
-701.8524,41.60306,0.095865585,32.689972,21.355406,29.86781,-2.6859045,1.1921929,-1.2992777,-0.6803248,-9.033267,-13.428877,13.457928,0.63149613,0.7380515,0.37005872,0.27617773,0.29026154,0.2975318,0.60029906,0.39983076,0.28687605,0.6101224,0.36194637,0.62968385,16.337322,11.952696,12.738135,15.979458,19.250568,16.353857
-660.4542,43.06314,1.0348223,32.59083,21.44065,30.001446,-2.6441863,0.70579875,-1.344816,-3.3729768,-8.767828,-12.965781,13.1866255,0.6277084,0.7339286,0.36194414,0.27123094,0.29008743,0.2956851,0.6001798,0.42106235,0.28984714,0.61180526,0.36124808,0.62864023,16.285894,11.950398,13.194679,16.132921,19.129726,16.345804
-693.6187,41.517006,-0.4907841,32.917492,21.473028,30.233578,-2.9287405,1.5027905,-1.2687247,-3.942193,-8.956366,-13.524976,13.542728,0.56864446,0.73807216,0.35920736,0.2693272,0.28931797,0.29530776,0.6011761,0.292317,0.2847732,0.61520743,0.360438,0.6300588,16.37271,11.954096,13.221955,16.107765,19.203766,16.072159
-705.71344,41.212814,-3.4458025,32.944733,21.488008,30.24717,-2.968399,1.8054156,-1.2537708,-2.6128387,-9.233236,-13.563007,13.590634,0.6023508,0.7386315,0.35962796,0.2691548,0.28869328,0.28791597,0.60131127,0.2906602,0.28435975,0.6162415,0.35957912,0.6301803,16.371708,11.954238,13.315847,16.180916,19.315695,16.105862
-697.01935,41.54428,1.089238,32.83274,21.460249,30.227097,-2.8869622,1.59116,-1.2710034,-4.0313935,-9.213201,-13.496333,13.519014,0.5921638,0.7380549,0.33445072,0.26977646,0.28920108,0.2964454,0.60089767,0.30927187,0.2861765,0.6149042,0.36044407,0.6297704,16.34656,11.953781,13.18922,16.12512,19.28474,15.959571
-707.67706,41.248863,-4.063747,32.909027,21.463789,30.245224,-2.880877,1.3735669,-1.2679795,-4.446015,-9.18945,-13.548099,13.523687,0.6170455,0.7380611,0.41886574,0.27019382,0.28873223,0.2882654,0.6012485,0.33535025,0.2844449,0.6154716,0.35990506,0.63012505,16.37761,11.954208,12.986265,16.107157,19.307259,15.458483
-686.39764,42.01505,-1.6437519,32.726124,21.397367,30.18016,-2.8736153,1.420029,-1.292496,-2.84052,-9.075608,-13.501689,13.338791,0.5964492,0.73794395,0.35692707,0.27081075,0.29072562,0.29365525,0.60059744,0.30686295,0.2860024,0.61313504,0.36075386,0.6296028,16.315916,11.953129,13.706107,16.086718,19.246471,16.19106
-677.5292,42.039497,1.5842643,32.726463,21.348999,29.93433,-2.8485978,-0.9007792,-1.3433907,-1.2198408,-8.82028,-13.403527,13.145714,0.6006435,0.734827,0.34924382,0.27437204,0.28971624,0.30354702,0.60014737,0.37675452,0.2864008,0.60584235,0.3607968,0.6288556,16.089714,11.951931,13.471993,16.095016,19.161785,15.907362
-695.976,41.436104,0.3992249,32.928123,21.405424,30.080976,-2.901911,0.9141161,-1.2856705,-2.3119717,-9.0361395,-13.523534,13.123367,0.57481176,0.7352384,0.35760334,0.27149737,0.28974494,0.29174197,0.60095537,0.32979798,0.28469437,0.61475915,0.36172062,0.6296726,16.353857,11.95408,13.710134,16.111021,19.21386,15.439851
-709.4411,41.37779,1.4504713,32.93437,21.485426,30.245455,-2.9455225,1.3363564,-1.2540884,-1.5050958,-9.223424,-13.559584,13.567377,0.592632,0.7383446,0.3307919,0.2693479,0.28948373,0.2894213,0.6012773,0.27828404,0.28445932,0.6143742,0.3599153,0.6299641,16.392265,11.954198,13.381808,16.17386,19.282711,16.159283
-687.5897,41.819664,-0.26384708,32.804523,21.41541,30.128126,-2.6170487,1.0875375,-1.3211334,-1.7813121,-9.141504,-13.3861065,13.41459,0.63792354,0.73598313,0.41314706,0.27252126,0.28951123,0.2982064,0.6010704,0.39867374,0.28557283,0.61331815,0.3623355,0.6292266,16.345356,11.9518175,13.070733,16.153648,19.193823,16.752466
-704.5467,41.21022,0.5752496,32.925087,21.490925,30.237333,-2.9594746,1.7649336,-1.2553964,-3.3460975,-9.242795,-13.556805,13.583283,0.65670997,0.73865336,0.33589223,0.26960045,0.2887331,0.28956106,0.6013073,0.48128366,0.28446636,0.616054,0.36017758,0.63018215,16.37393,11.954215,12.635317,16.168022,19.321016,15.9085
-694.14374,41.506947,-1.1793948,32.88116,21.473785,30.24308,-2.9014907,1.6709492,-1.2567078,-1.4774665,-9.214649,-13.533422,13.580881,0.63471574,0.73854667,0.3593026,0.26989624,0.28908956,0.29073337,0.60125077,0.30533865,0.28480396,0.61152387,0.3600902,0.6296021,16.343708,11.953965,13.171655,16.149803,19.29608,16.04975
-704.6673,41.241993,-3.1916432,32.939342,21.481524,30.214222,-2.9615414,1.7155064,-1.259423,-1.7607951,-9.238229,-13.545601,13.565089,0.63275,0.7385547,0.38038567,0.2693289,0.2887104,0.2899382,0.6012822,0.41120473,0.28493392,0.6163248,0.36007908,0.63014567,16.396408,11.954155,13.179415,16.168419,19.314285,16.345917
-676.48376,41.64109,2.486393,32.732708,21.387949,29.831348,-2.7157843,1.665176,-1.3850068,-2.539226,-9.071159,-13.361886,13.016841,0.59352934,0.73765165,0.37632343,0.27341336,0.29743084,0.28994885,0.60105973,0.3478271,0.28559715,0.6132731,0.36185902,0.62927264,16.329697,11.953699,13.623893,16.131588,19.234882,16.353739
-684.45984,41.216442,1.9636914,32.940403,21.49059,30.249035,-2.9731286,1.7176498,-1.2554233,-4.133129,-9.2396345,-13.556618,13.606733,0.6556547,0.73866916,0.3092906,0.26929703,0.28854883,0.28832868,0.60129726,0.33140823,0.2845912,0.61504555,0.3595191,0.6301843,16.285505,11.954221,12.97558,16.18632,19.30668,16.145885
-676.1648,41.277325,-1.4656818,32.908005,21.479628,30.221815,-2.9654782,1.8242583,-1.2821809,-4.102591,-9.232279,-13.532563,13.525894,0.637647,0.73833185,0.36189976,0.26961625,0.2886679,0.29059112,0.6012322,0.3797107,0.28468415,0.6153064,0.35957557,0.63016796,16.20292,11.953682,13.407263,16.168573,19.285877,15.429992
-690.142,41.337185,1.9576812,32.917126,21.48562,30.208406,-2.9357128,1.3992633,-1.2689351,-2.9523451,-9.208047,-13.51856,13.449556,0.6085592,0.73829186,0.34673658,0.26940203,0.28949553,0.2913453,0.60110486,0.33804578,0.28476948,0.6156562,0.36060473,0.6300798,16.379862,11.954131,13.625065,16.159084,19.264145,15.964312
-704.9681,41.31032,-0.6156448,32.901093,21.486814,30.216835,-2.9525163,1.6658993,-1.2612243,-4.351136,-9.2053385,-13.540643,13.430333,0.63778585,0.7385613,0.32287803,0.2698075,0.29111153,0.29259026,0.6011832,0.41275078,0.28622377,0.6160083,0.36248854,0.6301018,16.363153,11.954091,13.189571,16.157646,19.308737,15.812942
